Comp,BID,SID,CID,rg,asph,acyl,anis,num dom,seg,avgsize,maxsize,eig1,eig2,eig3,eig4,eig5,eig6,eig7,eig8,eig9,eig10,n_eig,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99
0.1,0.2,6,0,10.30416954,37.65506961,19.93312061,0.164754284,3,54,115.3333333,328,0.001214254,0.001994091,0.0022811,0.004795217,0.005225672,0.007242357,0.007591058,0.010015778,0.012542804,0.013273928,6.07e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,1,13.64904144,117.4449672,43.40631591,0.43465433,4,97,75.75,219,0.000212188,0.001724232,0.002265977,0.003134418,0.004850149,0.006024267,0.007217685,0.009354082,0.010319717,0.010988099,1.06e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,2,10.78260429,39.12507528,22.45123868,0.152513506,2,51,174.5,343,0.001147426,0.001749971,0.002512626,0.003635091,0.004594434,0.00713764,0.008256508,0.009463202,0.012576498,0.013725386,5.74e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,3,9.705923682,25.43012313,15.74510955,0.103076927,2,51,174.5,343,0.001588031,0.002181422,0.002453722,0.00397589,0.004365705,0.00613817,0.006801565,0.008545036,0.011206373,0.012317694,7.94e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,4,10.24378006,35.71918887,19.42199307,0.154234576,4,77,80.75,158,0.000398014,0.000779287,0.00259746,0.003997496,0.00415322,0.00674376,0.009041576,0.009630072,0.010396024,0.014590567,1.99e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,5,9.98109091,28.33061262,15.74986998,0.111229934,2,51,174.5,343,0.001379437,0.001878383,0.00257571,0.002640425,0.005304409,0.006793063,0.00800131,0.009022496,0.011508211,0.014341119,6.9e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,6,13.65811815,113.6988827,45.33788774,0.413004161,2,84,158.0,219,0.00021113,0.001625179,0.001853239,0.003935198,0.005675552,0.006947727,0.007960262,0.009522441,0.012404127,0.015027918,1.06e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,7,15.54619216,141.2711123,57.60353214,0.381140397,8,134,33.25,81,0.000142086,0.000504363,0.001666242,0.002748982,0.003502807,0.00454283,0.004876682,0.005720621,0.008501164,0.01048028,7.48e-06,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,8,14.70675538,135.3109522,56.22807528,0.433543633,2,84,158.0,219,0.000205424,0.001308958,0.003024147,0.003574299,0.005220674,0.006007343,0.006808595,0.008675404,0.010300329,0.01231635,1.03e-05,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
0.1,0.2,6,9,15.75762859,150.2399349,67.61541718,0.421546302,3,94,102.0,219,0.000191973,0.000914943,0.002154188,0.003127332,0.003529441,0.005043438,0.006937541,0.007598336,0.008109236,0.00996307,9.6e-06,-5.167848863233202,-0.06816149060240231,0.34564673617130465,0.21209079678504525,0.6984515291751165,-0.35963656575487996,-0.04476792931478034,-0.015243849259908862,0.329675217148456,0.2681117866810695,-0.020324463794021072,-0.04762920384262168,-0.5062249959481517,0.257120235936395,-0.5583138740061999,-0.1778808000872624,0.4804211642983353,-0.050616658179663224,-0.42069854944439794,0.1319711852467192,0.5035648493146245,0.24923221835558207,-0.21708892184258666,-0.5556341498034647,0.001210724399162602,0.0631682273230037,-0.20612560346561826,0.06829126135192792,0.45902240629624647,0.07764163428861202,0.11091210732538287,0.031903106983777296,0.20375410007700528,-0.48890259999054986,0.27434506199363773,0.010776187940424231,-0.27595708772187716,0.2746971453160636,-0.13756664717360023,0.49805548396517174,-0.5542228362005646,0.031128925651134703,-0.009912848789871365,0.02504939147587118,0.4897388633185605,-0.03230531416499405,0.462444370893864,-0.04799522063895276,0.35699613443728256,0.550817427187937,0.3558540218489058,-0.09458631980673643,-0.4312236507456024,0.33519101875385704,-0.331882456037971,0.5185660120248806,0.43118959266118057,0.08303633844218745,-0.43930555382741365,-0.6571141643271349,0.49968279315803676,-0.17716156824946588,0.06042019028183205,0.13515722894340207,-0.49257241225108617,-0.02456299448405743,-0.14214743911081773,-0.11591812619321559,0.2018241401807273,0.1963566831350933,0.05482368983933054,-0.08001924787135187,-0.41533945116150994,0.21090903540253822,-0.2006204381091748,0.24845734476447454,-0.33755996948153605,-0.6688056347051708,0.13077934275624103,0.08251535900395046,0.07176232801530119,0.034491648024232935,0.10762250349225763,-0.6122661260433091,0.2843873046358452,0.15264763657713018,-0.42216585123093936,0.11798358271784687,-0.4615003232680637,0.03506260131631844,-0.3964623954276974,-0.1494169853604927,0.054914647945862954,0.07848945166503536,0.27663713732728634,0.11089865316039065,-0.18982168491473053,-0.2623332163951193,0.13557112502943233,0.2664330451535799
