Comp,BID,rg_mean,rg_var,asph_mean,asph_var,acyl_mean,acyl_var,anis_mean,anis_var,UMAP_0,UMAP_1
0.1,0.8,14.926112945,6.250909375029371,121.78083215,3008.730794045561,52.927167642916665,474.6951530924569,0.3064924932083333,0.009702760579515064,12.800682,2.833028
0.15,0.8,13.805873932499999,5.112490977122849,108.74373891625,2545.58640418071,46.85588000125,391.61946645402975,0.3316188279166667,0.010177454842108767,8.846051,2.2194953
0.15,0.8,12.633439913333333,3.8777577992984793,77.12094447208334,2274.146609424254,35.28218774291667,270.69043927577104,0.24593312987500002,0.012093033371607725,12.80128,3.227114
0.15,0.6,12.435741343250001,5.294158371889794,82.46328209458333,1913.8348545784718,37.05040068791667,339.95763711167444,0.291111045125,0.009715963794896894,12.951897,2.4715612
0.3,0.6,9.610365213,1.986497679071136,45.47364250333334,824.6072669006062,20.758996437375,93.25213949038138,0.2594097143333333,0.018820040283404327,11.966058,4.527823
0.1,0.4,13.103029234166668,3.8037511246747706,87.54483863374999,1727.4203453551213,39.741798439166665,269.86146951612517,0.281129792875,0.007253213093593186,10.889118,0.763448
0.2,0.6,11.210254234166667,3.142594071583035,64.19813347833333,1091.2288281929127,29.118492157083335,168.79274257345952,0.27626954804166665,0.010251614483832012,12.764533,3.636374
0.25,0.4,9.665485873749999,1.4635853800916607,44.669125207916665,445.68716151669776,20.157564168416666,67.91069659148847,0.2578933395,0.00980619594893628,12.606264,1.9901166
0.2,0.6,10.980444955083334,2.9918851919205123,64.80836313583333,1078.601299391383,28.068877381666667,160.0088193914735,0.30865988729166666,0.010320431185708641,12.656478,1.8934636
0.6,0.8,7.903203203666667,0.7308057925156659,28.076565487083332,206.2023144800472,13.003690642708333,26.252428028382973,0.23330978324999999,0.012541190663476346,-10.856321,6.3387537
0.3,0.4,9.373987631833334,1.7629444528207605,41.23216425875,488.0470652563907,19.152623810833333,83.22432060793007,0.24691648895833332,0.010415310271916427,12.621196,3.7406735
0.15,0.6,11.353825608333333,2.393596208121202,67.98856383333333,915.1343892451303,29.920237321291665,127.54191752802035,0.30270101845833336,0.01002673142057193,8.8006315,2.0040047
0.15,0.8,14.706460150833331,11.313522624728844,138.0008966025,8345.199990845447,56.71671721208333,1014.538651590652,0.3582609009166667,0.026359470901364902,10.112594,4.712621
0.2,0.6,11.916275462875,3.2131481688989574,83.26215644041666,1549.2487948391615,35.40336132708333,197.0867235231035,0.357057242625,0.016001221799438203,10.087897,4.7943234
0.1,0.2,12.875721127083333,1.9242565047242948,81.1391967925,877.5920763711463,36.76075803375,111.84223525706166,0.2717944935416667,0.006296587909680867,9.234334,4.1162705
0.6,0.6,7.828222500458334,0.5605766729071147,26.73120912525,144.13652143172493,12.186583363291668,19.81583392132379,0.22412049408333334,0.01121551466478464,-8.886077,6.408099
0.6,0.8,7.5884163559583335,0.42234532117993856,23.194394990083335,131.84742499351017,11.269203642999999,14.471608120868003,0.19908520591666667,0.013195568703241714,-10.813575,6.344375
0.1,0.4,13.887283549166668,3.036785252834952,100.79318333958334,1491.3181680326409,45.2071928925,221.99603042931784,0.2978725460833333,0.007574981483133205,12.841374,3.1532774
0.25,0.2,9.958954706125,1.7467275308444774,48.14578196791667,533.0603920196928,21.969163870375,80.9358112539793,0.26180771383333334,0.009447730360909111,12.583848,1.7941802
0.6,0.6,8.000882802208332,0.9089024887195373,32.086383505,249.26240264613503,13.514454910083332,31.5790104480777,0.2780280499166667,0.016890109383876667,-10.838875,7.2003207
