Comp,BID,rg_mean,rg_var,asph_mean,asph_var,acyl_mean,acyl_var,anis_mean,anis_var,UMAP_0,UMAP_1
0.15,0.8,12.877413799625002,8.938124224501292,87.2308661725,5255.608093699827,39.277413036666665,778.886385715292,0.247304379875,0.021032219313240112,11.250781,5.066471
0.1,0.4,13.541903345416666,3.9960493006271345,103.86720073916666,1782.4523520997097,44.113295365,251.24961407947367,0.33452460670833334,0.009509499555898675,12.843269,2.8897893
0.2,0.8,12.385136011458334,4.13792133576265,82.98364701666667,1763.1311385748454,35.4717412325,259.82714087428405,0.299744333875,0.014265397570814558,12.391927,4.286795
0.1,0.6,14.253700154999999,8.152126992573184,113.62063384833334,4217.409171999294,49.96468646666667,651.4810386242824,0.30871373904166666,0.010831269116324803,12.510074,1.7195168
0.15,0.4,13.461128023333332,6.7709651259260015,108.85501631833334,3789.948959803353,45.65141244666666,511.0998348617554,0.34670970995833333,0.016710282784261704,9.548967,4.507296
0.1,0.4,13.06650476875,2.5810739425205123,93.467375705,1340.3722574189328,39.89570412,182.09454690847897,0.32561144862499997,0.007582898426077246,12.815116,3.2388027
0.1,0.2,12.564600256624999,2.0629406252338898,78.73424172916667,744.1144852430226,36.1421241425,123.45446091912395,0.28332666270833334,0.0048330348405901955,12.823741,3.4602036
0.3,0.8,9.945110665791667,2.7662357176087413,51.02093800541667,882.2311194829786,22.20440606570833,126.611331122729,0.27620400104166665,0.013702241419840834,12.615503,1.8605714
0.25,0.8,12.984657531083334,4.531910943260482,101.18499366666667,1824.4011735998058,42.4199654475,257.5227301622186,0.36688939666666665,0.012403408843263545,12.604877,3.626605
0.3,0.8,9.768369880833333,3.1622616546132902,48.91491189208333,1218.6596527648321,21.220102828416668,151.4627586034394,0.26218175341666666,0.019279294114049498,8.823957,2.3001246
0.4,0.8,9.059281019624999,1.875834871762387,41.311569490416666,548.3016787128676,18.60486977475,78.15370344308556,0.276284266875,0.017466471581394753,11.971588,4.472023
0.1,0.6,13.773387103749998,8.062144125754577,114.38504773749999,5651.6436078374245,48.91057344125,759.3115835083953,0.3408933380416667,0.022406119991843026,12.775433,3.3912187
